,Idolbok,MacGyver,Mission Impossible,Ta-Reda-På,Poängnollan,G^3,Guckel,Bakis,MacLaurin-stallet,Måla,Stabnapp,D-Cup,Nollenapp,Bus,Lek,Foto,Atlet,Spex,Spionnollan,Gunnies,Gourmenollan,Challenge accepted,Blogg,Båtnollan,Filmnollan,Staben kopia,Stabify,Feeders,Skattjakt,Vaktnollan,BRAK
att inte tala alls,,,,,,,,,,,,,2,,,,,,2,,,,1,2,,,3,,,3,
att bjuda på sig själv,1,,,,2,2,3,,,,,,,2,3,1,3,4,,2,1,5,,,2,,,,,,2
att chilla,,,,,,,,1,,1,,,,,,,,,2,,2,,,,,2,2,,2,4,
Bygga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
högt 43,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,
konstverk,,,,,,,,,,3,,,,,,,,,,,,,,3,,3,2,,,,
fartyg,,,,,,,,,4,,,,,,,,,,,,,,,5,,,,,,,
tårtvåningar,,,,,,,,3,,,,,,,,,,,,,3,,,,,,,3,,,
kollage,,,,,,,,,,,,,,,,4,,,,,,,,,2,,,,,,
med gaffa,,3,,,,,,,2,,,,,,,,,,,,,,,,,,1,,,,
Jaga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sanningen 49,,,,3,,,,,,,,,,,,1,,,3,,,,3,,,,,,,,
staben,1,,,,,,,,,,5,,3,2,,,,,3,,2,,,,,2,,,,,
hästar och andra fluffiga djur,,,5,,,,,,,,,,,,,,,,,,,,,,,,,2,3,,
pluspoäng,,,,,4,1,,2,,,,,,,,,2,,,,,,,,,,,2,,,
den stora skatten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,
idoler,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
på natten,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,
på dagen,,,,,1,,,,1,,,,2,,1,2,,,,,,,,,,,,,,,
kunskap,,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
fel,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fritiden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hackar saker 59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
surfar wikipedia,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
sportar,,,,,,,,,,,,2,,,2,,5,,,,,,,,,,,,,,2
leker paparazzi,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,
leker  gärna kurragömma,,,2,,,,,,,,2,2,,2,3,,,,2,,,,,,,,,,,,
skapar musik,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,
skriver historier,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,
myser  gärna hemma med en kopp vaniljte,,,,,,,,,,1,,,3,,,,,,,,,,,,,,,,,2,
bygger saker,,3,,,,,,,3,,,,,,,,,,,,,,,5,,3,2,,,,
lagar mat,,,,,,,,3,,,,,,,,,,,,,4,,,,,,,4,,,
ser gärna på och skriker mycket när andra sportar på TV,,,,,,3,,,,,,,,,,,,2,,,,,,,,,,,,,
samlar på saker,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,
Vill vara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
staben 71,1,,,,,,,1,,,3,,2,,,,,,,,4,,,,,4,3,3,,,
regissör,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,
gängmedlem,,,,,2,2,,,,,,,,4,,,,2,,,,3,,,,,,,,,
popstjärna,1,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,
macGyver,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gymnast,,,,,,,,,,,1,2,,,4,,2,,,,,,,,,,,,,,4
musiker,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,
dagisfröken,,,,,,,,2,,,,3,,2,,,,1,,,,,,,,,,,,,3
snabbast,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
konstnär,,,,,,,,,,4,,,,,,,,,,,,,,,,4,3,,,,
detektiv,,,3,3,,,,,,,,,,,,,,,5,,,,,,,,,,3,,
elitidrottare,,,,,,,,,,,,1,,,3,,5,,,,,,,,,,,,,,
författare,,,,,,,,,,,,,,,,,,,,,,,5,,,,,,,,
med i rekordboken,,,,,2,,,,,,,,,,,,,,,5,,,,,,,,,,,
med i Jackass,,,,,1,,,,,,,,,,,,,,,,,4,,,,,,,,,
skådespelare,,,,,,,,,,,,,,,,,,5,,,,,,,,,,,,,
konditor,,,,,,,,3,,,,,,,,,,,,,4,,,,,,,,,,
ledig,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,
journalist,,,,,,,,,,,,,,,,4,,,,,,,5,,3,,,,,,
rallyförare,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,
livvakt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,
Kan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
måla en Barbapapa 92,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
måla en Pacman,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
måla en Gustaf,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
måla ett Pacmanspöke,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
måla en staben,,,,,,,,,,3,,,,,,,,,,,,,,,,5,,,,,
slå rekord,,,,,,,,,1,,,,,,1,,,,,5,,,,,,,,,,,
vara kreativ,,3,,,,,1,,,,,,,3,,2,,1,,4,,,3,3,2,,,,,,
lösa problem,,2,4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,
hitta staben i höstacken,,,2,,,,,,,,,,3,,,,,,3,,,,,,,,,,,,
smyga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
skrika,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,
packa,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,
hitta fel,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
tänka sig att Gustaf skulle se bättre ut med byxor,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,
göra staben glad,2,,,,,1,,4,,,3,,,,,,,,,,3,,,2,,,,5,,3,
bäst!,,,,,,2,,,,,,,,,,,,,,2,,,,,,,,,,,1
själv!,,1,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,
också!,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,1
övertyga andra,3,,,,2,3,,,,,,3,,,,,,,,,,,,,2,,,,,,3
överraska intet ont anande staben,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,
Admin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
staben approve atlet/lek 112,,,,,,,,,,,,,,,7,,7,,,,,,,,,,,,,,
staben approve uppträdande,,,,,,7,7,,,,,,,,,,,7,,,,,,,,,,,,,
staben approve lekledare,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,7
staben approve badass,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
max_students,8,8,8,8,8,7,9,8,9,8,8,8,9,8,7,8,10,8,8,9,8,6,6,9,6,8,6,8,9,8,8
